 SHUFFLED COMPLEX EVOLUTION OPTIMISER
  
   Run time:   Fri May 18 10:31:02 2018
   Number of model parameters:                    6
   Number of optimisable parameters:              6
   Maximum number of complexes:                   6
   Minimum number of runs per complex:           13
 Run     1  (seed):         OF =0.224882E+04 +
 Run     2  (seed):         OF =0.573953E+03
 Run     3  (seed):         OF =0.185866E+04
 Run     4  (seed):         OF =-.560245E+05
 Run     5  (seed):         OF =0.177968E+04
 Run     6  (seed):         OF =0.155199E+04
 Run     7  (seed):         OF =-.417301E+05
 Run     8  (seed):         OF =-.100788E+06
 Run     9  (seed):         OF =0.182514E+04
 Run    10  (seed):         OF =0.169136E+04
 Run    11  (seed):         OF =-.489194E+05
 Run    12  (seed):         OF =-.960508E+05
 Run    13  (seed):         OF =0.199048E+04
 Run    14  (seed):         OF =0.172787E+04
 Run    15  (seed):         OF =-.338339E+05
 Run    16  (seed):         OF =-.796831E+05
 Run    17  (seed):         OF =0.173261E+04
 Run    18  (seed):         OF =0.122206E+04
 Run    19  (seed):         OF =-.347357E+05
 Run    20  (seed):         OF =-.798413E+05
 Run    21  (seed):         OF =-.260522E+03
 Run    22  (seed):         OF =-.402836E+03
 Run    23  (seed):         OF =-.132315E+05
 Run    24  (seed):         OF =-.405562E+05
 Run    25  (seed):         OF =-.414364E+03
 Run    26  (seed):         OF =-.457437E+03
 Run    27  (seed):         OF =-.173952E+05
 Run    28  (seed):         OF =-.443090E+05
 Run    29  (seed):         OF =-.706699E+02
 Run    30  (seed):         OF =-.175861E+03
 Run    31  (seed):         OF =-.784550E+04
 Run    32  (seed):         OF =-.290302E+05
 Run    33  (seed):         OF =-.871124E+03
 Run    34  (seed):         OF =-.987764E+03
 Run    35  (seed):         OF =-.132479E+05
 Run    36  (seed):         OF =-.345826E+05
 Run    37  (seed):         OF =0.128454E+04
 Run    38  (seed):         OF =-.235513E+01
 Run    39  (seed):         OF =-.432292E+05
 Run    40  (seed):         OF =-.101507E+06
 Run    41  (seed):         OF =0.143049E+04
 Run    42  (seed):         OF =0.120318E+04
 Run    43  (seed):         OF =-.501235E+05
 Run    44  (seed):         OF =-.997660E+05
 Run    45  (seed):         OF =0.132544E+04
 Run    46  (seed):         OF =0.128460E+04
 Run    47  (seed):         OF =-.417219E+05
 Run    48  (seed):         OF =-.981944E+05
 Run    49  (seed):         OF =0.141374E+04
 Run    50  (seed):         OF =0.847808E+03
 Run    51  (seed):         OF =-.425888E+05
 Run    52  (seed):         OF =-.953422E+05
 Run    53  (seed):         OF =-.403624E+04
 Run    54  (seed):         OF =-.421888E+04
 Run    55  (seed):         OF =-.182401E+05
 Run    56  (seed):         OF =-.420027E+05
 Run    57  (seed):         OF =-.302396E+04
 Run    58  (seed):         OF =-.303221E+04
 Run    59  (seed):         OF =-.176602E+05
 Run    60  (seed):         OF =-.482871E+05
 Run    61  (seed):         OF =-.214261E+04
 Run    62  (seed):         OF =-.202942E+04
 Run    63  (seed):         OF =-.652776E+04
 Run    64  (seed):         OF =-.267769E+05
 Run    65  (mutation):     OF =-.265960E+05
 Run    66  (mutation):     OF =-.492837E+05
 Run    67  (mutation):     OF =-.371523E+05
 Run    68  (mutation):     OF =-.914610E+02
 Run    69  (mutation):     OF =0.107831E+04
 Run    70  (mutation):     OF =-.679183E+03
 Run    71  (mutation):     OF =-.534194E+04
 Run    72  (mutation):     OF =-.598910E+04
 Run    73  (mutation):     OF =-.301602E+04
 Run    74  (mutation):     OF =0.186384E+04
 Run    75  (mutation):     OF =-.198849E+05
 Run    76  (mutation):     OF =-.837230E+05
 Run    77  (mutation):     OF =-.106039E+06
 Run    78  (mutation):     OF =-.974908E+05
 Run    79  (mutation):     OF =0.166145E+04
 Run    80  (mutation):     OF =-.945507E+05
 Run    81  (mutation):     OF =-.651039E+05
 Run    82  (mutation):     OF =-.101221E+06
 Run    83  (mutation):     OF =-.863554E+05
